EventId,EventTemplate,Occurrences
E0,"('<*>', 'uid=0', '<*>', '<*>', ""msg='op=PAM:accounting"", '<*>', '<*>', 'hostname=?', 'addr=?', '<*>', ""res=success'"")",259
E1,"('<*>', 'uid=0', '<*>', '<*>', ""msg='op=PAM:setcred"", '<*>', '<*>', 'hostname=?', 'addr=?', '<*>', ""res=success'"")",259
E2,"('<*>', 'uid=0', '<*>', '<*>', ""msg='op=PAM:accounting"", '<*>', '<*>', '<*>', '<*>', '<*>', ""res=success'"")",2
E3,"('<*>', 'uid=0', '<*>', '<*>', ""msg='op=PAM:setcred"", '<*>', '<*>', '<*>', '<*>', '<*>', ""res=success'"")",2
E4,"('<*>', 'uid=0', 'auid=0', '<*>', '<*>', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=?', 'addr=?', 'terminal=cron', ""res=success'"")",766
E5,"('pid=1', 'uid=0', '<*>', '<*>', '<*>', 'comm=""systemd""', 'exe=""/lib/systemd/systemd""', 'hostname=?', 'addr=?', 'terminal=?', ""res=success'"")",405
E6,"('apparmor=""STATUS""', 'operation=""profile_replace""', 'info=""same', 'as', 'current', 'profile,', 'skipping""', 'profile=""unconfined""', '<*>', '<*>', 'comm=""apparmor_parser""')",4
E7,"('<*>', 'uid=0', '<*>', '<*>', '<*>', 'acct=""phopkins""', 'exe=""/usr/sbin/sshd""', '<*>', '<*>', 'terminal=ssh', ""res=success'"")",6
E8,"('<*>', 'uid=0', '<*>', '<*>', '<*>', '<*>', 'exe=""/usr/sbin/sshd""', '<*>', '<*>', 'terminal=/dev/pts/0', ""res=success'"")",3
E9,"('<*>', 'uid=0', '<*>', '<*>', ""msg='op=PAM:session_open"", 'acct=""phopkins""', 'exe=""/lib/systemd/systemd""', 'hostname=?', 'addr=?', 'terminal=?', ""res=success'"")",1
E10,"('<*>', 'uid=0', '<*>', '<*>', ""msg='op=PAM:session_open"", 'acct=""hwarren""', 'exe=""/lib/systemd/systemd""', 'hostname=?', 'addr=?', 'terminal=?', ""res=success'"")",2
E11,"('<*>', 'uid=0', '<*>', '<*>', '<*>', 'acct=""hwarren""', 'exe=""/usr/sbin/sshd""', '<*>', '<*>', 'terminal=ssh', ""res=success'"")",6
E12,"('<*>', 'uid=0', '<*>', '<*>', '<*>', 'acct=""root""', 'exe=""/usr/bin/sudo""', 'hostname=?', 'addr=?', 'terminal=/dev/pts/0', ""res=success'"")",12
E13,"('<*>', 'uid=0', '<*>', '<*>', 'tty=(none)', '<*>', '<*>', 'res=1')",262
E14,"('<*>', '<*>', '<*>', '<*>', 'msg=\'cwd=""/home/phopkins""', '<*>', 'terminal=pts/0', ""res=success'"")",2
E15,"('<*>', '<*>', '<*>', '<*>', 'msg=\'cwd=""/home/hwarren""', '<*>', 'terminal=pts/0', ""res=success'"")",1
E16,"('<*>', 'syscall=1', 'success=yes', '<*>', '<*>', '<*>', '<*>', '<*>', 'items=0', '<*>', '<*>', '<*>', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=pts0', '<*>', 'comm=""apparmor_parser""', 'exe=""/sbin/apparmor_parser""', 'key=(null)')",4
E17,"('<*>',)",4
