LineId,Month,Day,Timestamp,Component,Proto,Content,EventId,EventTemplate
1,Jan,15,00:09:01,webserver,CRON[4733],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
2,Jan,15,00:09:01,webserver,CRON[4733],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
3,Jan,15,00:17:01,webserver,CRON[4803],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
4,Jan,15,00:17:01,webserver,CRON[4803],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
5,Jan,15,00:39:01,webserver,CRON[4811],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
6,Jan,15,00:39:01,webserver,CRON[4811],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
7,Jan,15,01:09:01,webserver,CRON[4882],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
8,Jan,15,01:09:01,webserver,CRON[4882],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
9,Jan,15,01:17:01,webserver,CRON[4959],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
10,Jan,15,01:17:01,webserver,CRON[4959],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
11,Jan,15,01:39:01,webserver,CRON[4967],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
12,Jan,15,01:39:01,webserver,CRON[4967],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
13,Jan,15,02:09:01,webserver,CRON[5038],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
14,Jan,15,02:09:01,webserver,CRON[5038],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
15,Jan,15,02:17:01,webserver,CRON[5108],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
16,Jan,15,02:17:01,webserver,CRON[5108],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
17,Jan,15,02:39:01,webserver,CRON[5114],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
18,Jan,15,02:39:01,webserver,CRON[5114],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
19,Jan,15,03:09:01,webserver,CRON[5241],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
20,Jan,15,03:09:01,webserver,CRON[5241],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
21,Jan,15,03:17:01,webserver,CRON[5311],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
22,Jan,15,03:17:01,webserver,CRON[5311],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
23,Jan,15,03:39:01,webserver,CRON[5319],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
24,Jan,15,03:39:01,webserver,CRON[5319],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
25,Jan,15,04:09:01,webserver,CRON[5390],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
26,Jan,15,04:09:01,webserver,CRON[5390],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
27,Jan,15,04:17:01,webserver,CRON[5460],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
28,Jan,15,04:17:01,webserver,CRON[5460],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
29,Jan,15,04:39:01,webserver,CRON[5469],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
30,Jan,15,04:39:01,webserver,CRON[5469],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
31,Jan,15,05:09:01,webserver,CRON[5550],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
32,Jan,15,05:09:01,webserver,CRON[5550],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
33,Jan,15,05:17:01,webserver,CRON[5626],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
34,Jan,15,05:17:01,webserver,CRON[5626],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
35,Jan,15,05:39:01,webserver,CRON[5631],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
36,Jan,15,05:39:01,webserver,CRON[5631],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
37,Jan,15,06:09:01,webserver,CRON[5706],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
38,Jan,15,06:09:01,webserver,CRON[5706],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
39,Jan,15,06:14:37,webserver,sshd[1358],Received signal 15; terminating.,E4,Received signal <*> terminating.
40,Jan,15,06:14:37,webserver,sshd[30742],Server listening on 0.0.0.0 port 22.,E2,Server listening on <*> port <*>
41,Jan,15,06:14:37,webserver,sshd[30742],Server listening on :: port 22.,E3,Server listening on :: port <*>
42,Jan,15,06:17:01,webserver,CRON[7817],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
43,Jan,15,06:17:01,webserver,CRON[7817],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
44,Jan,15,06:25:02,webserver,CRON[7832],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
45,Jan,15,06:25:19,webserver,CRON[7832],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
46,Jan,15,06:39:01,webserver,CRON[7983],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
47,Jan,15,06:39:01,webserver,CRON[7983],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
48,Jan,15,07:07:01,webserver,CRON[8073],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
49,Jan,15,07:07:01,webserver,CRON[8073],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
50,Jan,15,07:09:01,webserver,CRON[8076],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
51,Jan,15,07:09:01,webserver,CRON[8076],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
52,Jan,15,07:17:01,webserver,CRON[8152],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
53,Jan,15,07:17:01,webserver,CRON[8152],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
54,Jan,15,07:39:01,webserver,CRON[8184],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
55,Jan,15,07:39:01,webserver,CRON[8184],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
56,Jan,15,08:09:01,webserver,CRON[8264],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
57,Jan,15,08:09:01,webserver,CRON[8264],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
58,Jan,15,08:17:01,webserver,CRON[8354],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
59,Jan,15,08:17:01,webserver,CRON[8354],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
60,Jan,15,08:39:01,webserver,CRON[8382],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
61,Jan,15,08:39:01,webserver,CRON[8382],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
62,Jan,15,09:09:01,webserver,CRON[8509],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
63,Jan,15,09:09:01,webserver,CRON[8509],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
64,Jan,15,09:17:01,webserver,CRON[8592],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
65,Jan,15,09:17:01,webserver,CRON[8592],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
66,Jan,15,09:39:01,webserver,CRON[8629],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
67,Jan,15,09:39:01,webserver,CRON[8629],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
68,Jan,15,10:09:02,webserver,CRON[8722],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
69,Jan,15,10:09:02,webserver,CRON[8722],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
70,Jan,15,10:17:01,webserver,CRON[8811],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
71,Jan,15,10:17:01,webserver,CRON[8811],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
72,Jan,15,10:39:01,webserver,CRON[8830],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
73,Jan,15,10:39:01,webserver,CRON[8830],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
74,Jan,15,11:09:01,webserver,CRON[8913],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
75,Jan,15,11:09:01,webserver,CRON[8913],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
76,Jan,15,11:17:01,webserver,CRON[8984],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
77,Jan,15,11:17:01,webserver,CRON[8984],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
78,Jan,15,11:39:01,webserver,CRON[8988],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
79,Jan,15,11:39:01,webserver,CRON[8988],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
