LineId,Month,Day,Timestamp,Component,Proto,Content,EventId,EventTemplate
1,Jan,15,00:17:01,inet-firewall,CRON[27737],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
2,Jan,15,01:17:01,inet-firewall,CRON[27749],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
3,Jan,15,01:39:25,inet-firewall,systemd[1],Starting Message of the Day...,E2,Starting Message of the Day...
4,Jan,15,01:40:28,inet-firewall,systemd[1],Started Message of the Day.,E3,Started Message of the Day.
5,Jan,15,02:17:01,inet-firewall,CRON[27811],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
6,Jan,15,03:17:01,inet-firewall,CRON[27823],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
7,Jan,15,04:17:01,inet-firewall,CRON[27836],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
8,Jan,15,05:07:26,inet-firewall,kernel,[76398.724224] hrtimer: interrupt took 15172948 ns,E22,<*> hrtimer: interrupt took <*> ns
9,Jan,15,05:17:01,inet-firewall,CRON[27847],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
10,Jan,15,05:26:25,inet-firewall,systemd[1],Starting Daily apt download activities...,E4,Starting Daily apt download activities...
11,Jan,15,05:29:24,inet-firewall,systemd[1],Started Daily apt download activities.,E5,Started Daily apt download activities.
12,Jan,15,06:17:01,inet-firewall,CRON[28309],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
13,Jan,15,06:25:02,inet-firewall,CRON[28313],(root) CMD (test -x /usr/sbin/anacron || ( cd / && run-parts --report /etc/cron.daily )),E1,(root) CMD (test -x <*>
14,Jan,15,06:31:25,inet-firewall,systemd[1],Starting Daily apt upgrade and clean activities...,E32,Starting Daily apt upgrade and clean activities...
15,Jan,15,06:35:18,inet-firewall,dbus-daemon[970],[system] Reloaded configuration,E43,<*> Reloaded configuration
16,Jan,15,06:35:18,inet-firewall,dbus-daemon[970],message repeated 3 times: [ [system] Reloaded configuration],E51,message repeated <*> times: [ [system] Reloaded configuration]
17,Jan,15,06:37:39,inet-firewall,systemd[1],Reloading.,E56,Reloading.
18,Jan,15,06:37:39,inet-firewall,systemd[1],Stopping LSB: automatic crash report generation...,E23,<*> LSB: automatic crash report <*>
19,Jan,15,06:37:39,inet-firewall,apport[10925],* Stopping automatic crash report generation: apport,E34,* Stopping automatic crash report generation: apport
20,Jan,15,06:37:39,inet-firewall,apport[10925],...done.,E57,...done.
21,Jan,15,06:37:39,inet-firewall,systemd[1],Stopped LSB: automatic crash report generation.,E23,<*> LSB: automatic crash report <*>
22,Jan,15,06:37:40,inet-firewall,systemd[1],Reloading.,E56,Reloading.
23,Jan,15,06:37:42,inet-firewall,systemd[1],message repeated 4 times: [ Reloading.],E25,message repeated <*> times: [ Reloading.]
24,Jan,15,06:37:42,inet-firewall,systemd[1],Starting LSB: automatic crash report generation...,E23,<*> LSB: automatic crash report <*>
25,Jan,15,06:37:42,inet-firewall,apport[11171],* Starting automatic crash report generation: apport,E35,* Starting automatic crash report generation: apport
26,Jan,15,06:37:42,inet-firewall,apport[11171],...done.,E57,...done.
27,Jan,15,06:37:42,inet-firewall,systemd[1],Started LSB: automatic crash report generation.,E23,<*> LSB: automatic crash report <*>
28,Jan,15,06:37:43,inet-firewall,systemd[1],Reloading.,E56,Reloading.
29,Jan,15,06:38:19,inet-firewall,systemd[1],message repeated 3 times: [ Reloading.],E25,message repeated <*> times: [ Reloading.]
30,Jan,15,06:38:19,inet-firewall,systemd[1],Stopping udev Kernel Device Manager...,E6,<*> udev Kernel Device <*>
31,Jan,15,06:38:19,inet-firewall,systemd[1],Stopped udev Kernel Device Manager.,E6,<*> udev Kernel Device <*>
32,Jan,15,06:38:19,inet-firewall,systemd[1],Starting udev Kernel Device Manager...,E6,<*> udev Kernel Device <*>
33,Jan,15,06:38:19,inet-firewall,systemd[1],Started udev Kernel Device Manager.,E6,<*> udev Kernel Device <*>
