EventId,EventTemplate,Occurrences
E0,"('(root)', 'CMD', '(', 'cd', '<*>')",120
E1,"('(root)', 'CMD', '(test', '-x', '<*>')",6
E2,"('Starting', 'Message', 'of', 'the', 'Day...')",10
E3,"('Started', 'Message', 'of', 'the', 'Day.')",10
E4,"('Starting', 'Daily', 'apt', 'download', 'activities...')",10
E5,"('Started', 'Daily', 'apt', 'download', 'activities.')",10
E6,"('<*>', 'udev', 'Kernel', 'Device', '<*>')",4
E7,"('<*>', 'OpenBSD', 'Secure', 'Shell', '<*>')",4
E8,"('<*>', 'systemd[1]:', 'Detected', 'virtualization', 'kvm.')",1
E9,"('<*>', 'systemd[1]:', 'Detected', 'architecture', '<*>')",1
E10,"('[system]', 'Successfully', 'activated', 'service', ""'org.freedesktop.hostname1'"")",1
E11,"('Changed', 'host', 'name', 'to', '<*>')",3
E12,"('<*>', 'systemd[1]:', 'Stopping', 'Journal', 'Service...')",1
E13,"('<*>', 'systemd[1]:', 'Stopped', 'Journal', 'Service.')",1
E14,"('<*>', 'systemd[1]:', 'Starting', 'Journal', 'Service...')",1
E15,"('<*>', 'systemd[1]:', 'Started', 'Journal', 'Service.')",1
E16,"('debug:', 'running', '/usr/lib/os-probes/50mounted-tests', 'on', '/dev/vda14')",2
E17,"('debug:', 'os', 'detected', 'by', '/usr/lib/os-probes/50mounted-tests')",2
E18,"('debug:', 'Not', 'on', 'UEFI', 'platform')",2
E19,"('Starting', 'Cleanup', 'of', 'Temporary', 'Directories...')",5
E20,"('Started', 'Cleanup', 'of', 'Temporary', 'Directories.')",5
E21,"('<*>', 'net_ratelimit:', '<*>', 'callbacks', 'suppressed')",2
E22,"('<*>', 'hrtimer:', 'interrupt', 'took', '<*>', 'ns')",1
E23,"('<*>', 'LSB:', 'automatic', 'crash', 'report', '<*>')",4
E24,"('<*>', '/dev/vda15', 'is', 'a', '<*>', '<*>')",6
E25,"('message', 'repeated', '<*>', 'times:', '[', 'Reloading.]')",4
E26,"('<*>', 'Flush', 'Journal', 'to', 'Persistent', 'Storage.')",2
E27,"('<*>', 'Flush', 'Journal', 'to', 'Persistent', 'Storage...')",2
E28,"('*', 'Recording', 'successful', 'boot', 'for', 'GRUB')",1
E29,"('debug:', '/dev/vda14', 'type', 'not', 'recognised;', 'skipping')",2
E30,"('debug:', 'running', '<*>', 'on', 'mounted', '/dev/vda15')",24
E31,"('<*>', 'neighbour:', 'arp_cache:', 'neighbor', 'table', 'overflow!')",15
E32,"('Starting', 'Daily', 'apt', 'upgrade', 'and', 'clean', 'activities...')",5
E33,"('Started', 'Daily', 'apt', 'upgrade', 'and', 'clean', 'activities.')",5
E34,"('*', 'Stopping', 'automatic', 'crash', 'report', 'generation:', 'apport')",1
E35,"('*', 'Starting', 'automatic', 'crash', 'report', 'generation:', 'apport')",1
E36,"('Network', 'configuration', 'changed,', 'trying', 'to', 'establish', 'connection.')",34
E37,"('Synchronized', 'to', 'time', 'server', '<*>', '<*>', '(ntp.ubuntu.com).')",35
E38,"('<*>', 'Link', 'is', 'not', 'managed', 'by', 'us')",6
E39,"('.', 'IN', 'DS', '<*>', '<*>', '<*>', '<*>')",2
