LineId,Content,EventId,EventTemplate
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
39,Received signal 15; terminating.,0ce98313,<*> <*> <*> <*>
40,Server listening on 0.0.0.0 port 22.,be2214fc,<*> <*> <*> <*> <*> <*>
41,Server listening on :: port 22.,be2214fc,<*> <*> <*> <*> <*> <*>
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
2,pam_unix(cron:session): session closed for user root,6e704123,pam_unix(cron:session): session closed for user root
1,pam_unix(cron:session): session opened for user root by (uid=0),e5980f71,pam_unix(cron:session): session opened for user root by (uid=0)
