EventId,EventTemplate
eef591c0,<*> <*> from 10.35.33.111
d929ceea,<*> <*> to 192.168.255.254
6781257d,<*> <*> is 195.128.194.168
c9a784dc,query[AAAA] mail from 172.17.131.81
88c1a799,cached mail is NXDOMAIN
016a4472,query[TXT] current.cvd.clamav.net from 172.17.131.81
7cf66ae6,forwarded current.cvd.clamav.net to 192.168.255.254
7d4d4f47,reply current.cvd.clamav.net is 0.103.5:62:26422:1642199340:1:90:49192:333
3178bae0,query[A] db.local.clamav.net from 172.17.131.81
eecd0b40,forwarded db.local.clamav.net to 192.168.255.254
992388a4,query[AAAA] db.local.clamav.net from 172.17.131.81
1111ad1d,reply db.local.clamav.net is <CNAME>
2a7f214a,reply db.local.clamav.net.cdn.cloudflare.net is 104.16.218.84
d93b8994,reply db.local.clamav.net.cdn.cloudflare.net is 104.16.219.84
6a3d861a,reply db.local.clamav.net.cdn.cloudflare.net is 2606:4700::6810:da54
d7bded33,reply db.local.clamav.net.cdn.cloudflare.net is 2606:4700::6810:db54
ad0caf4c,cached db.local.clamav.net is <CNAME>
2023f0aa,cached db.local.clamav.net.cdn.cloudflare.net is 104.16.219.84
062be41f,cached db.local.clamav.net.cdn.cloudflare.net is 104.16.218.84
5c078708,cached db.local.clamav.net.cdn.cloudflare.net is 2606:4700::6810:db54
f8540df8,cached db.local.clamav.net.cdn.cloudflare.net is 2606:4700::6810:da54
c2e15b63,<*> <*> from 172.17.131.81
7f0d04b8,forwarded database.clamav.net to 192.168.255.254
72961ab6,reply database.clamav.net is <CNAME>
a9d72894,reply database.clamav.net.cdn.cloudflare.net is 104.16.218.84
9881d601,reply database.clamav.net.cdn.cloudflare.net is 104.16.219.84
6eb4390f,reply database.clamav.net.cdn.cloudflare.net is 2606:4700::6810:da54
a3ccc78b,reply database.clamav.net.cdn.cloudflare.net is 2606:4700::6810:db54
f9e517be,query[A] motd.ubuntu.com from <*>
3f3697fe,forwarded motd.ubuntu.com to 192.168.255.254
a9856941,query[AAAA] motd.ubuntu.com from <*>
c87314a8,reply motd.ubuntu.com is 34.243.160.129
8da29ae4,reply motd.ubuntu.com is 54.171.230.55
54d3b877,reply motd.ubuntu.com is 2a05:d018:91c:3200:2846:99fb:81b6:1e11
79ac562b,reply motd.ubuntu.com is 2a05:d018:91c:3200:c887:2f22:290f:a7c
dcabc4c0,reply current.cvd.clamav.net is 0.103.5:62:26422:1642206540:1:90:49192:333
0ce98313,<*> <*> <*> <*>
