LineId,Content,EventId,EventTemplate
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
3,Starting Message of the Day...,4ebfb0b4,Starting Message of the Day...
4,Started Message of the Day.,345a768e,Started Message of the Day.
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
8,[76398.724224] hrtimer: interrupt took 15172948 ns,be2214fc,<*> <*> <*> <*> <*> <*>
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
10,Starting Daily apt download activities...,b37fee6f,Starting Daily apt download activities...
11,Started Daily apt download activities.,43d542ce,Started Daily apt download activities.
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
13,(root) CMD (test -x /usr/sbin/anacron || ( cd / && run-parts --report /etc/cron.daily )),d56fe086,(root) CMD <*> <*> <*> <*> ( cd / && run-parts --report <*> <*>
14,Starting Daily apt upgrade and clean activities...,3bbba500,Starting Daily apt upgrade <*> <*> activities...
15,[system] Reloaded configuration,a4ec7e5b,<*> <*> <*>
16,message repeated 3 times: [ [system] Reloaded configuration],de1af8bf,<*> <*> <*> <*> <*> <*> <*> <*>
17,Reloading.,c39f5440,Reloading.
18,Stopping LSB: automatic crash report generation...,be2214fc,<*> <*> <*> <*> <*> <*>
19,* Stopping automatic crash report generation: apport,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
20,...done.,5917eca7,...done.
21,Stopped LSB: automatic crash report generation.,be2214fc,<*> <*> <*> <*> <*> <*>
17,Reloading.,c39f5440,Reloading.
23,message repeated 4 times: [ Reloading.],be2214fc,<*> <*> <*> <*> <*> <*>
24,Starting LSB: automatic crash report generation...,be2214fc,<*> <*> <*> <*> <*> <*>
25,* Starting automatic crash report generation: apport,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
20,...done.,5917eca7,...done.
27,Started LSB: automatic crash report generation.,be2214fc,<*> <*> <*> <*> <*> <*>
17,Reloading.,c39f5440,Reloading.
29,message repeated 3 times: [ Reloading.],be2214fc,<*> <*> <*> <*> <*> <*>
30,Stopping udev Kernel Device Manager...,fb195195,<*> <*> <*> <*> <*>
31,Stopped udev Kernel Device Manager.,fb195195,<*> <*> <*> <*> <*>
32,Starting udev Kernel Device Manager...,fb195195,<*> <*> <*> <*> <*>
33,Started udev Kernel Device Manager.,fb195195,<*> <*> <*> <*> <*>
17,Reloading.,c39f5440,Reloading.
35,message repeated 4 times: [ Reloading.],be2214fc,<*> <*> <*> <*> <*> <*>
36,Stopping OpenBSD Secure Shell server...,fb195195,<*> <*> <*> <*> <*>
37,Stopped OpenBSD Secure Shell server.,fb195195,<*> <*> <*> <*> <*>
38,Starting OpenBSD Secure Shell server...,fb195195,<*> <*> <*> <*> <*>
39,Started OpenBSD Secure Shell server.,fb195195,<*> <*> <*> <*> <*>
17,Reloading.,c39f5440,Reloading.
41,[system] Reloaded configuration,a4ec7e5b,<*> <*> <*>
42,message repeated 9 times: [ [system] Reloaded configuration],de1af8bf,<*> <*> <*> <*> <*> <*> <*> <*>
43,Reexecuting.,408fb1a8,Reexecuting.
44,[81881.919135] systemd: 29 output lines suppressed due to ratelimiting,9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
