EventId,EventTemplate
ba122f4d9a4338f2bf9b7eaba75596c3,pam_unix(cron:session): session opened for user root by <*>
6e704123e843bc2996643184b33a51a5,pam_unix(cron:session): session closed for user root
ba122f4d9a4338f2bf9b7eaba75596c3,pam_unix(cron:session): session opened for user root by <*>
6e704123e843bc2996643184b33a51a5,pam_unix(cron:session): session closed for user root
ba122f4d9a4338f2bf9b7eaba75596c3,pam_unix(cron:session): session opened for user root by <*>
6e704123e843bc2996643184b33a51a5,pam_unix(cron:session): session closed for user root
ba122f4d9a4338f2bf9b7eaba75596c3,pam_unix(cron:session): session opened for user root by <*>
6e704123e843bc2996643184b33a51a5,pam_unix(cron:session): session closed for user root
ba122f4d9a4338f2bf9b7eaba75596c3,pam_unix(cron:session): session opened for user root by <*>
6e704123e843bc2996643184b33a51a5,pam_unix(cron:session): session closed for user root
ba122f4d9a4338f2bf9b7eaba75596c3,pam_unix(cron:session): session opened for user root by <*>
6e704123e843bc2996643184b33a51a5,pam_unix(cron:session): session closed for user root
ba122f4d9a4338f2bf9b7eaba75596c3,pam_unix(cron:session): session opened for user root by <*>
6e704123e843bc2996643184b33a51a5,pam_unix(cron:session): session closed for user root
ba122f4d9a4338f2bf9b7eaba75596c3,pam_unix(cron:session): session opened for user root by <*>
6e704123e843bc2996643184b33a51a5,pam_unix(cron:session): session closed for user root
ba122f4d9a4338f2bf9b7eaba75596c3,pam_unix(cron:session): session opened for user root by <*>
6e704123e843bc2996643184b33a51a5,pam_unix(cron:session): session closed for user root
ba122f4d9a4338f2bf9b7eaba75596c3,pam_unix(cron:session): session opened for user root by <*>
6e704123e843bc2996643184b33a51a5,pam_unix(cron:session): session closed for user root
ba122f4d9a4338f2bf9b7eaba75596c3,pam_unix(cron:session): session opened for user root by <*>
6e704123e843bc2996643184b33a51a5,pam_unix(cron:session): session closed for user root
ba122f4d9a4338f2bf9b7eaba75596c3,pam_unix(cron:session): session opened for user root by <*>
6e704123e843bc2996643184b33a51a5,pam_unix(cron:session): session closed for user root
ba122f4d9a4338f2bf9b7eaba75596c3,pam_unix(cron:session): session opened for user root by <*>
6e704123e843bc2996643184b33a51a5,pam_unix(cron:session): session closed for user root
ba122f4d9a4338f2bf9b7eaba75596c3,pam_unix(cron:session): session opened for user root by <*>
6e704123e843bc2996643184b33a51a5,pam_unix(cron:session): session closed for user root
ba122f4d9a4338f2bf9b7eaba75596c3,pam_unix(cron:session): session opened for user root by <*>
6e704123e843bc2996643184b33a51a5,pam_unix(cron:session): session closed for user root
ba122f4d9a4338f2bf9b7eaba75596c3,pam_unix(cron:session): session opened for user root by <*>
6e704123e843bc2996643184b33a51a5,pam_unix(cron:session): session closed for user root
ba122f4d9a4338f2bf9b7eaba75596c3,pam_unix(cron:session): session opened for user root by <*>
6e704123e843bc2996643184b33a51a5,pam_unix(cron:session): session closed for user root
ba122f4d9a4338f2bf9b7eaba75596c3,pam_unix(cron:session): session opened for user root by <*>
6e704123e843bc2996643184b33a51a5,pam_unix(cron:session): session closed for user root
ba122f4d9a4338f2bf9b7eaba75596c3,pam_unix(cron:session): session opened for user root by <*>
6e704123e843bc2996643184b33a51a5,pam_unix(cron:session): session closed for user root
53bcbef84339fa31de195a0e5cbd598d,Received signal <*> terminating.
22cec080de6368abc2ca23934aa6554a,Server listening on <*> port <*>
204e5d52f47815edc8deaf253b49a1b9,Server listening on :: port <*>
ba122f4d9a4338f2bf9b7eaba75596c3,pam_unix(cron:session): session opened for user root by <*>
6e704123e843bc2996643184b33a51a5,pam_unix(cron:session): session closed for user root
ba122f4d9a4338f2bf9b7eaba75596c3,pam_unix(cron:session): session opened for user root by <*>
6e704123e843bc2996643184b33a51a5,pam_unix(cron:session): session closed for user root
ba122f4d9a4338f2bf9b7eaba75596c3,pam_unix(cron:session): session opened for user root by <*>
6e704123e843bc2996643184b33a51a5,pam_unix(cron:session): session closed for user root
ba122f4d9a4338f2bf9b7eaba75596c3,pam_unix(cron:session): session opened for user root by <*>
6e704123e843bc2996643184b33a51a5,pam_unix(cron:session): session closed for user root
ba122f4d9a4338f2bf9b7eaba75596c3,pam_unix(cron:session): session opened for user root by <*>
6e704123e843bc2996643184b33a51a5,pam_unix(cron:session): session closed for user root
ba122f4d9a4338f2bf9b7eaba75596c3,pam_unix(cron:session): session opened for user root by <*>
6e704123e843bc2996643184b33a51a5,pam_unix(cron:session): session closed for user root
