EventId,EventTemplate
aaa3a01b7a8e566dedc3551bdd9daf90,(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
aaa3a01b7a8e566dedc3551bdd9daf90,(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
4ebfb0b42c3fb439b6585fd15188af55,Starting Message of the Day...
345a768ea312fdcc99ada6b7fd7e4bb0,Started Message of the Day.
aaa3a01b7a8e566dedc3551bdd9daf90,(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
aaa3a01b7a8e566dedc3551bdd9daf90,(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
aaa3a01b7a8e566dedc3551bdd9daf90,(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
be2214fc970b4df22b09d15fd3b5b9ae,<*> <*> <*> <*> <*> <*>
aaa3a01b7a8e566dedc3551bdd9daf90,(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
b37fee6f1fae30def83c4b42df5f435f,Starting Daily apt download activities...
43d542ce159789a1f82549f2b2871bf6,Started Daily apt download activities.
aaa3a01b7a8e566dedc3551bdd9daf90,(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
fb964613f8158b17308bb24ce3e1bf1d,(root) CMD (test -x /usr/sbin/anacron || ( cd / && run-parts --report /etc/cron.daily ))
76b18ae278ae35bdf26701a91e2e751e,Starting Daily apt upgrade and clean activities...
faea341132d4e19097d845079f8a05f0,[system] Reloaded configuration
3248b19c6886e486c006a2b081800611,message repeated <*> times: [ [system] <*> <*>
c39f54407f0c68cbb1afdfb8a34f2437,Reloading.
bf368172b3f6bd823ff1d6a4d5770b0d,Stopping LSB: automatic crash report <*>
9b13a3567034917125f3fb20884a7d37,* Stopping automatic crash report <*> <*>
5917eca7dfb2a409c94a219cab866e36,...done.
2c5db9b81c916b082e66d0e355aa708a,Stopped LSB: automatic crash report <*>
c39f54407f0c68cbb1afdfb8a34f2437,Reloading.
8db997486bfbfb0ba2134f89f977af29,message repeated <*> times: [ <*>
98cf3f98320ddb18155f29aede97a460,Starting LSB: automatic crash report <*>
7350df49ee3e56a7299af1bdadd6fee0,* Starting automatic crash report <*> <*>
5917eca7dfb2a409c94a219cab866e36,...done.
0e4bf7f15e9fc93b80f1d278269180d9,Started LSB: automatic crash report <*>
c39f54407f0c68cbb1afdfb8a34f2437,Reloading.
8db997486bfbfb0ba2134f89f977af29,message repeated <*> times: [ <*>
0b39f9b6f4f6c324fc982e57ef87436f,Stopping <*> <*> <*> <*>
0f9148a705940639809d4f2fe1950162,Stopped <*> <*> <*> <*>
6676b47e4a4a6998517800212be2e1f3,Starting <*> <*> <*> <*>
7b076feb7fca0b8f15c93b0bba2047c7,Started <*> <*> <*> <*>
c39f54407f0c68cbb1afdfb8a34f2437,Reloading.
8db997486bfbfb0ba2134f89f977af29,message repeated <*> times: [ <*>
a100ffe23bd472185cca8cb08148674a,Stopping OpenBSD Secure Shell <*>
29f786bb44cb8fffd8a861f36c65b042,Stopped OpenBSD Secure Shell <*>
ecbf5a658f24be47ea6eeac291294d9f,Starting OpenBSD Secure Shell <*>
892c51c5e437fad2c67e51ca644aa74d,Started OpenBSD Secure Shell <*>
c39f54407f0c68cbb1afdfb8a34f2437,Reloading.
faea341132d4e19097d845079f8a05f0,[system] Reloaded configuration
80e33e68863884b9a95cd680753424b1,message repeated <*> times: [ [system] Reloaded <*>
ff52c40c09db1af28b94617a0f985648,<*>
d1cd25b5c6d2201065aa221ad447fd97,<*> <*> <*> <*> <*> <*> <*> to <*>
cccc0dbee5b83fc7e3e63a319bcc97ba,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
fb1951956456dee1a45a176a6859d102,<*> <*> <*> <*> <*>
fb1951956456dee1a45a176a6859d102,<*> <*> <*> <*> <*>
d4606850e7d68209c2d6b10f30d1949f,"Network configuration changed, trying to establish connection."
1799bdac8a47d91d9d4dc8c57ed42eb3,Stopping Network Service...
fcf987af1efcc76c7d523ced31c66a43,Synchronized to time server <*> (ntp.ubuntu.com).
d4606850e7d68209c2d6b10f30d1949f,"Network configuration changed, trying to establish connection."
fcf987af1efcc76c7d523ced31c66a43,Synchronized to time server <*> (ntp.ubuntu.com).
bf159122821123bb3fe72f1d3427e0e3,Stopped Network Service.
19157299578f90f90b62dfa0a08dc8f3,Starting Network Service...
dd59dd5b5d201438ec7b425fb5d5424e,<*> Gained <*>
dd59dd5b5d201438ec7b425fb5d5424e,<*> Gained <*>
dd59dd5b5d201438ec7b425fb5d5424e,<*> Gained <*>
d4606850e7d68209c2d6b10f30d1949f,"Network configuration changed, trying to establish connection."
dede275dedbf944828553c5d54f5dcc0,<*> <*>
a31cdf378572d17f884354a310606578,Started Network Service.
28e9d1a3938068a4f8951c8d3798d553,Stopping Network Name <*>
d136f4df644f54c586851c05ebca3811,<*> <*> successfully enabled
fda80c60028e0f469d12bd924f11ecc3,lo: Link is not managed by us
580dcfd645fdfbbb17cb46faf28f1640,<*> Link is not managed by us
580dcfd645fdfbbb17cb46faf28f1640,<*> Link is not managed by us
90a6b180725233227ee023166f542a71,Stopped Network Name <*>
2a0773a1c9cd38231934bb64309a52fd,Starting Network Name <*>
fcf987af1efcc76c7d523ced31c66a43,Synchronized to time server <*> (ntp.ubuntu.com).
d136f4df644f54c586851c05ebca3811,<*> <*> successfully enabled
fda80c60028e0f469d12bd924f11ecc3,lo: Link is not managed by us
580dcfd645fdfbbb17cb46faf28f1640,<*> Link is not managed by us
d136f4df644f54c586851c05ebca3811,<*> <*> successfully enabled
fda80c60028e0f469d12bd924f11ecc3,lo: Link is not managed by us
d4606850e7d68209c2d6b10f30d1949f,"Network configuration changed, trying to establish connection."
9bc93eaa765a7d0e865e699dc039cd82,<*> <*> martian source <*> from <*> on dev <*>
1fcfe327b54ef26f904c9af24abe8cd1,<*> ll header: <*> fa <*> <*> <*> <*> <*> fa <*> <*> <*> <*> <*> <*> <*>        <*>
be2214fc970b4df22b09d15fd3b5b9ae,<*> <*> <*> <*> <*> <*>
80aa27b80de69ae8ec83f3586282bea3,[system] <*> <*> <*> <*> <*> <*> <*> by <*> <*> <*> <*> <*> <*>
2e322db0f793b87e1b575bee3c672ef5,Starting <*> Service...
be2214fc970b4df22b09d15fd3b5b9ae,<*> <*> <*> <*> <*> <*>
be2214fc970b4df22b09d15fd3b5b9ae,<*> <*> <*> <*> <*> <*>
73fdbf33a08fbcc102ab7240d3a61504,<*> Configured
