LineId,Month,Date,Timestamp,Component,Content,event_label,EventId,EventTemplate
1,Jan,15,00:00:03,dnsmasq[14522],query[A] 3x6-.546-.2PoxC1PkS*qtk0p2kKZGSYsWe2X*u678tHnPA6vJb6cp7itF6Qlb7/ZNOUZ*-.tO4afCcp4TpC6S0KJF27aqpRaGLcHzZCkPnUWPug2PpcImBWfcLFKlm5p5r3-.Ewvg4xYu8FqM2a/lO4V8qfcNr2i1bRY/u8wZM19IvDh7deB7cBxUezv5CAKT-.customers_2018.xlsx.ycgjslfptkev.com from 10.35.33.111,[ query [ a ]   <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  from  <*> ] ,queryfrom4, query  a    <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  from  <*>  
2,Jan,15,00:00:03,dnsmasq[14522],forwarded 3x6-.546-.2PoxC1PkS*qtk0p2kKZGSYsWe2X*u678tHnPA6vJb6cp7itF6Qlb7/ZNOUZ*-.tO4afCcp4TpC6S0KJF27aqpRaGLcHzZCkPnUWPug2PpcImBWfcLFKlm5p5r3-.Ewvg4xYu8FqM2a/lO4V8qfcNr2i1bRY/u8wZM19IvDh7deB7cBxUezv5CAKT-.customers_2018.xlsx.ycgjslfptkev.com to 192.168.255.254,[ forwarded  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  to  <*> ] ,forwardedto3, forwarded  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  to  <*>  
3,Jan,15,00:00:03,dnsmasq[14522],reply 3x6-.546-.2PoxC1PkS*qtk0p2kKZGSYsWe2X*u678tHnPA6vJb6cp7itF6Qlb7/ZNOUZ*-.tO4afCcp4TpC6S0KJF27aqpRaGLcHzZCkPnUWPug2PpcImBWfcLFKlm5p5r3-.Ewvg4xYu8FqM2a/lO4V8qfcNr2i1bRY/u8wZM19IvDh7deB7cBxUezv5CAKT-.customers_2018.xlsx.ycgjslfptkev.com is 195.128.194.168,[ reply  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  is  <*> ] ,replyis3, reply  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  is  <*>  
4,Jan,15,00:00:20,dnsmasq[14522],query[A] 3x6-.547-.WharXpRiFOnbAvznOFBIiR4EDr2FH97sAZEw0PT77TTzCvi*vLTdNSfYJ*mB-.Mro0pNd/COkTkZFQTEVKuNZC5LIIlfsj*GoWta1/KRxUKbPNKrTmgKeKzYyL-.7d8d5cAaEvTfDy0U68UesMs7uYYesKt6eeusCf44XNbaB1URD9Df/KlCm7AV-.customers_2018.xlsx.ycgjslfptkev.com from 10.35.33.111,[ query [ a ]   <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  from  <*> ] ,queryfrom4, query  a    <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  from  <*>  
5,Jan,15,00:00:20,dnsmasq[14522],forwarded 3x6-.547-.WharXpRiFOnbAvznOFBIiR4EDr2FH97sAZEw0PT77TTzCvi*vLTdNSfYJ*mB-.Mro0pNd/COkTkZFQTEVKuNZC5LIIlfsj*GoWta1/KRxUKbPNKrTmgKeKzYyL-.7d8d5cAaEvTfDy0U68UesMs7uYYesKt6eeusCf44XNbaB1URD9Df/KlCm7AV-.customers_2018.xlsx.ycgjslfptkev.com to 192.168.255.254,[ forwarded  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  to  <*> ] ,forwardedto3, forwarded  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  to  <*>  
6,Jan,15,00:00:20,dnsmasq[14522],reply 3x6-.547-.WharXpRiFOnbAvznOFBIiR4EDr2FH97sAZEw0PT77TTzCvi*vLTdNSfYJ*mB-.Mro0pNd/COkTkZFQTEVKuNZC5LIIlfsj*GoWta1/KRxUKbPNKrTmgKeKzYyL-.7d8d5cAaEvTfDy0U68UesMs7uYYesKt6eeusCf44XNbaB1URD9Df/KlCm7AV-.customers_2018.xlsx.ycgjslfptkev.com is 195.128.194.168,[ reply  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  is  <*> ] ,replyis3, reply  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  is  <*>  
7,Jan,15,00:00:34,dnsmasq[14522],query[A] 3x6-.548-.rcP*T8uK0I1Pfr391gWOsJxONbNLmu/KCjdHMmIjEWHiloIrq2OOVh6w2GFA-.qCnbimx6SW5iMg0wwGsSxTr1GCc*LxSJX*OIr3UKX6dbK7xBmdX5t5M3M*jM-.ecYh8vki7szxsGwsHrYnGyS9Zt2jWanc63Sy7RXwlchlDBdmgokWkkq73FNw-.customers_2018.xlsx.ycgjslfptkev.com from 10.35.33.111,[ query [ a ]   <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  from  <*> ] ,queryfrom4, query  a    <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  from  <*>  
8,Jan,15,00:00:34,dnsmasq[14522],forwarded 3x6-.548-.rcP*T8uK0I1Pfr391gWOsJxONbNLmu/KCjdHMmIjEWHiloIrq2OOVh6w2GFA-.qCnbimx6SW5iMg0wwGsSxTr1GCc*LxSJX*OIr3UKX6dbK7xBmdX5t5M3M*jM-.ecYh8vki7szxsGwsHrYnGyS9Zt2jWanc63Sy7RXwlchlDBdmgokWkkq73FNw-.customers_2018.xlsx.ycgjslfptkev.com to 192.168.255.254,[ forwarded  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  to  <*> ] ,forwardedto3, forwarded  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  to  <*>  
9,Jan,15,00:00:34,dnsmasq[14522],reply 3x6-.548-.rcP*T8uK0I1Pfr391gWOsJxONbNLmu/KCjdHMmIjEWHiloIrq2OOVh6w2GFA-.qCnbimx6SW5iMg0wwGsSxTr1GCc*LxSJX*OIr3UKX6dbK7xBmdX5t5M3M*jM-.ecYh8vki7szxsGwsHrYnGyS9Zt2jWanc63Sy7RXwlchlDBdmgokWkkq73FNw-.customers_2018.xlsx.ycgjslfptkev.com is 195.128.194.168,[ reply  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  is  <*> ] ,replyis3, reply  <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  is  <*>  
10,Jan,15,00:00:53,dnsmasq[14522],query[A] 3x6-.549-.OIHTNDp3gt8G53ORPNtSCWKk90JXYfTNGMvp0gqDu69d/lZLpa17Rdd5jC5s-.xgmWE1jDNDH84hWZna0bVxOot1dczDITgOVrxQZcdghuHBeExN7ElGgoELKb-.O2AnNftrb*e05sfOaJI52CXREVJSL0OVQCOlqkNA5mErHLMTTgJ5zkZlWS5*-.customers_2018.xlsx.ycgjslfptkev.com from 10.35.33.111,[ query [ a ]   <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  from  <*> ] ,queryfrom4, query  a    <*><*>/lo4v8qfcnr2i1bry/u8wzm19ivdh7deb7cbxuezv5cakt-.<*>.<*>  from  <*>  
